Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-30,4.85
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-06,4.92
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-13,4.92
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-20,5.71
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-27,5.92
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-06,5.92
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-13,5.66
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-20,5.66
3,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-27,5.66
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-11-01,3.85
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-11-08,3.85
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-11-15,3.85
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-11-22,3.1
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-11-29,3.14
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-12-06,3.14
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-12-13,3.32
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-12-20,3.27
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2018-12-27,3.27
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-03,3.62
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-10,3.62
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-17,3.65
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-24,4.44
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-01-31,4.44
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-07,4.51
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-14,5.26
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-21,5.26
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-02-28,5.31
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-07,5.31
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-14,5.63
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-21,5.63
4,737,AH,2005,J,ALC,ALG,4,I,15:15,2019-03-28,5.63
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-11-02,3.16
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-11-09,3.16
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-11-16,3.16
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-11-23,2.13
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-11-30,2.13
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-12-07,2.13
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-12-14,2.47
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-12-21,2.42
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2018-12-28,2.42
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-01-04,2.6
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-01-11,2.6
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-01-18,2.63
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-01-25,4.21
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-02-01,4.21
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-02-08,4.28
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-02-15,5.1
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-02-22,5.1
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-03-01,5.15
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-03-08,5.52
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-03-15,5.52
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-03-22,5.52
5,737,AH,2005,J,ALC,ALG,4,I,14:00,2019-03-29,5.52
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-10-30,4.3
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-06,4.3
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-13,4.3
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-20,4.06
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-27,4.06
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-04,4.06
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-11,4.97
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-18,4.97
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-25,4.97
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-01,4.85
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-08,4.85
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-15,4.89
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-22,4.89
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-29,5.01
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-05,5.1
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-12,5.1
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-19,4.96
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-26,4.97
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-05,4.97
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-12,5.66
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-19,5.66
2,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-26,5.66
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-02,3.57
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-09,3.57
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-16,3.57
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-23,3.18
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-30,3.18
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-07,3.18
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-14,3.25
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-21,3.19
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-28,3.19
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-04,3.45
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-11,3.45
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-18,3.46
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-25,3.45
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-01,3.45
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-08,3.45
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-15,3.16
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-22,3.16
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-01,3.15
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-08,4.23
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-15,4.23
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-22,4.23
5,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-29,4.23
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-03,3.86
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-10,3.86
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-17,3.6
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-24,3.6
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-01,3.6
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-08,3.6
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-15,3.68
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-22,3.62
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-29,3.62
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-05,3.78
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-12,3.79
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-19,3.79
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-26,4.12
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-02,4.12
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-09,4.12
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-16,3.59
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-23,3.59
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-02,3.51
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-09,4.08
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-16,4.08
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-23,4.08
6,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-30,4.08
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-10-28,3.86
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-04,3.86
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-11,3.86
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-18,3.6
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-11-25,3.6
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-02,3.6
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-09,3.68
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-16,3.68
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-23,3.62
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2018-12-30,3.62
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-06,3.78
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-13,3.84
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-20,3.84
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-01-27,4.17
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-03,4.17
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-10,4.17
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-17,3.64
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-02-24,3.64
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-03,3.56
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-10,4.08
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-17,4.08
7,737,AH,2007,J,MAD,ALG,4,I,14:10,2019-03-24,4.08
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-11-01,3.96
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-11-08,3.96
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-11-15,3.96
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-11-22,3.68
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-11-29,3.68
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-12-06,3.68
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-12-13,3.91
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-12-20,3.91
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2018-12-27,3.91
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-01-03,4.08
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-01-10,4.08
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-01-17,4.14
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-01-24,3.71
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-01-31,3.71
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-02-07,3.71
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-02-14,3.69
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-02-21,3.69
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-02-28,3.71
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-03-07,3.71
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-03-14,5.18
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-03-21,5.18
4,737,AH,2007,J,MAD,ALG,4,I,15:25,2019-03-28,5.18
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-10-29,6.68
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-05,6.68
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-12,6.68
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-19,5.31
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-26,5.31
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-03,5.29
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-10,7.34
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-17,7.34
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-24,7.5
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-31,7.5
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-07,6.33
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-14,6.35
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-21,6.35
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-28,6.44
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-04,6.54
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-11,6.54
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-18,6.23
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-25,6.33
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-04,6.33
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-11,6.68
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-18,6.68
1,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-25,6.68
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-10-30,5.59
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-06,5.59
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-13,5.59
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-20,3.9
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-27,3.9
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-04,3.8
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-11,6.27
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-18,6.27
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-25,6.43
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-01,4.96
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-08,4.96
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-15,4.97
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-22,4.97
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-29,5.08
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-05,5.18
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-12,5.18
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-19,5.12
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-26,5.38
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-05,5.38
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-12,5.7
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-19,5.7
2,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-26,5.7
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-01,4.2
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-08,4.2
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-15,4.2
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-22,3.29
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-29,3.28
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-06,3.28
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-13,3.95
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-20,3.91
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-27,3.91
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-03,3.48
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-10,3.48
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-17,3.52
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-24,4.08
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-31,4.08
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-07,4.15
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-14,4.15
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-21,4.15
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-28,4.41
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-07,4.41
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-14,4.99
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-21,4.99
4,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-28,4.99
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-10-28,4.25
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-04,4.25
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-11,4.25
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-18,3.32
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-11-25,3.32
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-02,3.31
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-09,3.88
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-16,3.88
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-23,3.84
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2018-12-30,3.84
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-06,3.52
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-13,3.56
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-20,3.56
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-01-27,4.15
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-03,4.25
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-10,4.25
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-17,4.49
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-02-24,4.49
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-03,4.75
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-10,5.43
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-17,5.43
7,737,AH,2013,J,BCN,ALG,4,I,10:40,2019-03-24,5.43
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-10-29,5.7
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-05,5.7
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-12,5.7
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-19,4.48
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-26,4.48
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-03,4.48
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-10,6.67
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-17,6.67
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-24,6.83
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-31,6.83
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-07,6.25
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-14,6.16
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-21,6.16
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-28,5.86
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-04,6.04
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-11,6.04
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-18,6.87
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-25,7.04
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-04,7.04
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-11,6.97
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-18,6.97
1,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-25,6.97
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-10-30,5.16
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-06,5.16
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-13,5.16
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-20,3.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-27,3.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-04,3.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-11,6.18
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-18,6.18
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-25,6.34
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-01,5.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-08,5.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-15,5.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-22,5.68
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-29,5.44
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-05,5.54
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-12,5.54
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-19,5.96
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-26,6.22
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-05,6.22
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-12,6.16
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-19,6.16
2,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-26,6.16
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-10-31,4.97
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-07,4.97
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-14,4.97
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-21,3.5
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-28,3.5
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-05,3.5
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-12,5.5
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-19,5.5
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-26,5.66
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-02,5.47
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-09,5.47
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-16,5.48
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-23,5.61
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-30,5.61
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-06,5.58
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-13,5.58
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-20,6.05
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-27,6.26
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-06,6.26
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-13,6.12
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-20,6.12
3,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-27,6.12
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-01,4.84
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-08,4.84
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-15,4.84
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-22,4.44
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-29,4.46
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-06,4.46
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-13,4.47
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-20,4.41
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-27,4.41
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-03,4.66
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-10,4.66
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-17,4.67
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-24,4.93
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-31,4.93
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-07,5.0
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-14,5.07
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-21,5.07
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-28,5.12
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-07,5.12
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-14,5.12
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-21,5.12
4,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-28,5.12
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-02,4.91
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-09,4.91
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-16,4.91
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-23,4.48
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-30,4.5
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-07,4.5
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-14,4.51
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-21,4.47
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-28,4.47
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-04,4.63
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-11,4.63
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-18,4.64
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-25,5.01
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-01,5.01
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-08,5.08
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-15,5.21
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-22,5.21
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-01,5.26
